symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
0.4,1,0,0,0,-0.5408825317718309,-0.627287512549413,-0.6604335176661514,-0.509047006241081,-0.8646329180794393,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.5885296922842392,0.6363384220950504,8358,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,1,0,0,0,-0.5408825317718309,-0.627287512549413,-0.6604335176661514,-0.509047006241081,-0.8268457304847082,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.5885296922842392,0.6363384220950504,9258,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.4547600053609346,-0.6604335176661514,-0.509047006241081,-0.765966372693197,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.7684125218196214,0.6363384220950504,8058,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.4547600053609346,-0.6604335176661514,-0.509047006241081,-0.6924912857034421,-0.7930973473419731,1.0,0.3779644730092272,0.1428571428571428,-0.9811656331375896,-0.7833047143021045,0.7684125218196214,0.6363384220950504,8238,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.509047006241081,0.012869549398205147,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,8449,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.509047006241081,0.004472396599376013,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,9639,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.509047006241081,0.035961719594985266,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,9989,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.509047006241081,0.30467060915751754,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,11199,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.509047006241081,0.3781456961472725,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,11549,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.010567864741546184,0.23535002339297867,-0.15828571911006795,-0.10877072782929041,0.9260599162708735,0.6797024364520361,1.0,0.3779644730092272,0.1428571428571428,0.37093236733075247,-0.7833047143021045,-0.13100162585728942,-0.0544360302087211,17669,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,0.6965183579655,0.1490862697987395,0.3438620794460156,0.29150555058250016,-0.43637812533915354,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.33451006769620867,-2.122992405378052,0.7684125218196214,0.6363384220950504,8948,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,0.6965183579655,0.1490862697987395,0.3438620794460156,-0.10877072782929041,-0.25164076376491257,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.33451006769620867,-2.122992405378052,0.4086468627488571,0.29095119594316465,9988,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,0.6965183579655,0.1490862697987395,0.3438620794460156,0.29150555058250016,-0.25164076376491257,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.33451006769620867,-2.122992405378052,0.4086468627488571,0.29095119594316465,10898,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,0.6965183579655,0.1490862697987395,0.3438620794460156,-0.10877072782929041,-0.1592720829777921,-0.05669745544496848,1.0,0.3779644730092272,0.0714285714285714,-0.33451006769620867,-2.122992405378052,0.4086468627488571,0.29095119594316465,11248,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,0.6965183579655,0.8391962985526528,0.8460098780020991,-0.509047006241081,0.9281592044705808,1.4467856571780826,1.0,0.3779644730092272,0.1428571428571428,1.6936369330063046,0.10982041308186054,-0.8505329439988181,-1.0905977086643783,16558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,0.6965183579655,0.8391962985526528,0.8460098780020991,-0.509047006241081,1.0121307324588722,1.4467856571780826,1.0,0.3779644730092272,0.1428571428571428,1.6936369330063046,0.10982041308186054,-1.0304157735342003,-1.0905977086643783,15998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.050061469319023,1.1842513129296095,0.3438620794460156,0.29150555058250016,1.2535488754252098,1.4467856571780826,1.0,0.3779644730092272,0.1428571428571428,1.5466697590423544,0.10982041308186054,-0.8505329439988181,-1.0905977086643783,15690,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.050061469319023,1.1842513129296095,0.3438620794460156,0.29150555058250016,1.2955346394193554,1.139952368887664,1.0,0.3779644730092272,0.1428571428571428,1.5466697590423544,0.10982041308186054,-1.0304157735342003,-1.0905977086643783,15750,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,-0.18733942041830773,-0.1959687445782171,-0.15828571911006795,0.6917818289942906,-0.6819948447049057,-0.45558073022251266,1.0,0.3779644730092272,0.1428571428571428,-0.540264111245739,0.22146105400485616,0.4086468627488571,0.6363384220950504,7975,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,-0.18733942041830773,-0.1959687445782171,-0.15828571911006795,0.6917818289942906,-0.6756969801057838,-0.45558073022251266,1.0,0.3779644730092272,0.1428571428571428,-0.540264111245739,0.22146105400485616,0.4086468627488571,0.6363384220950504,8195,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,-0.18733942041830773,-0.1959687445782171,-0.15828571911006795,0.6917818289942906,-0.543441823524225,-0.45558073022251266,1.0,0.3779644730092272,0.1428571428571428,-0.540264111245739,0.22146105400485616,0.4086468627488571,0.6363384220950504,8495,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,-0.18733942041830773,-0.1959687445782171,-0.15828571911006795,0.6917818289942906,-0.4909596185315429,-0.45558073022251266,1.0,0.3779644730092272,0.2142857142857142,-0.0993625893538883,0.7796642586198342,0.22876403321347494,0.29095119594316465,9995,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,-0.7176540874485924,-1.231133787709087,-0.6604335176661514,0.6917818289942906,-0.5875268757180779,-0.45558073022251266,1.0,0.3779644730092272,0.0714285714285714,-0.39329693728178877,0.7796642586198342,-0.13100162585728942,-0.22712964328466398,11595,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,-0.7176540874485924,-0.713551266143652,-0.6604335176661514,-0.9093232846528715,-0.6568033863084183,-0.45558073022251266,1.0,0.3779644730092272,0.0714285714285714,-0.39329693728178877,0.7796642586198342,-0.13100162585728942,-0.22712964328466398,9980,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.3429752466119769,0.5804050377699354,0.3438620794460156,0.6917818289942906,0.26688342156278644,0.37286914816161754,1.0,0.3779644730092272,0.0714285714285714,0.19457175857401218,0.7796642586198342,-1.0304157735342003,-1.0905977086643783,13295,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,1,0,0,0,0.3429752466119769,0.8391962985526528,0.3438620794460156,0.6917818289942906,0.06115317799147267,-0.45558073022251266,1.0,0.3779644730092272,0.1428571428571428,-0.4520838068673688,0.7796642586198342,0.04888120367809276,0.11825758286722178,12290,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.0920581074060813,0.7938047596893146,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-0.31088445539267157,-0.39982325636060684,12940,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.4923343858178717,1.0499179200536033,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-0.31088445539267157,-0.39982325636060684,13415,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.0920581074060813,0.8420883882825821,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-0.13100162585728942,-0.39982325636060684,15985,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.4923343858178717,1.0667122256512616,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-0.13100162585728942,-0.39982325636060684,16515,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,1,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.0920581074060813,1.0730100902503834,0.18876917518736638,1.0,0.3779644730092272,0.0,1.7230303677990946,-0.11346086876413072,-1.3901814326049646,-1.435984934816264,18420,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,1,0,0,1.050061469319023,1.2705150665238485,0.8460098780020991,1.4923343858178717,1.3081303686175991,0.18876917518736638,1.0,0.3779644730092272,0.0,1.7230303677990946,-0.11346086876413072,-1.3901814326049646,-1.435984934816264,18950,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.9339192477028309,1.2705150665238485,1.3481576765581826,0.6917818289942906,0.877776287677606,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-0.31088445539267157,-0.39982325636060684,16845,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,1,0,0,1.9339192477028309,1.2705150665238485,1.3481576765581826,0.6917818289942906,1.0814072430492125,0.5262857923068268,1.0,0.3779644730092272,0.0714285714285714,1.6642434982135144,0.3331016949278518,-1.0304157735342003,-0.9179040955884356,19045,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,1,0,0,0,1.9339192477028309,1.2705150665238485,1.3481576765581826,0.6917818289942906,1.003733579660043,1.5081523148361664,1.0,-2.6457513110645903,0.0714285714285714,0.9000141936009732,0.7796642586198342,-1.2102986030695824,-1.2632913217403212,21485,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2,1,1,0,0,1.9339192477028309,1.2705150665238485,1.3481576765581826,0.6917818289942906,1.1086979896454072,0.5262857923068268,1.0,0.3779644730092272,0.1428571428571428,0.31214549774517236,0.5563829767738431,-1.0304157735342003,-0.9179040955884356,22625,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
